Id,SalePrice
1220,78881.89885578213
2602,173380.518903854
2159,207166.91475184518
695,127284.84235956633
1109,256400.03091781167
640,163949.5021149651
1652,154241.90883100408
2090,206939.43519285222
1188,176779.68332448296
2345,253673.29170774328
1059,430301.8947354654
2751,239101.49997367497
128,216592.78655298165
1523,201898.68543075185
2925,189930.46443628715
2145,302999.8004130644
1121,222613.9487620994
566,252114.12212507584
565,235084.72717097565
1331,132038.42847306954
2928,123686.23855168714
156,142660.0995097211
797,139442.64038020154
327,93753.17620109017
2859,140031.72457437927
1453,126334.35841774606
1762,349389.39957112406
1868,216194.35830614934
1760,176875.1418863613
1113,225934.65532045547
1812,190190.84125602423
117,150921.29974315778
1142,215448.8086403229
2342,419944.8749296843
927,131036.0856712084
2478,177268.49543038668
655,88779.79589390715
2064,128785.83579698847
369,259228.05339008238
2239,102264.92358506235
2732,213771.59333443665
1653,162031.65989113308
959,203144.26096945844
2395,353318.3708990123
1412,111068.06674123893
271,251919.26439394656
1484,150227.67213528373
1497,157499.24352081853
552,152172.98374123973
2,117727.42735283784
1855,323114.16298318934
4,265152.18697389617
2292,151408.0842188115
134,141409.2622812001
646,105501.79680178846
42,279484.043295826
532,232149.64355090415
713,87792.84243352133
2561,136542.94989667082
2360,136126.83229873987
1333,121623.11323202674
1407,232378.41805832708
2892,306890.94298660854
574,204191.19894519387
1227,186832.1610450338
2591,192666.1156505916
1476,218903.07769780024
1125,251380.56147366733
1446,143342.78497813616
408,111860.10874603638
1101,285255.6933787297
2251,193920.94689969133
373,175532.34116438247
2554,127727.71458023842
2382,248735.75129676613
1985,88490.17481761696
519,240951.06262311322
1093,191107.80620140763
864,251970.14134338516
2889,143767.45118624554
2308,179593.22763057792
986,184331.80762893247
1302,143504.76284863928
585,152694.70905412262
2708,150268.85802184424
147,128209.36577024043
1441,233809.7428250295
383,199761.27000965853
285,146571.79499441842
181,108234.95346490148
358,186680.09023850525
780,163371.23648378497
258,190943.48119443885
1865,218177.5363202972
692,118059.5501320575
2902,356611.96327747905
508,244509.77096875026
2638,146567.52735224317
36,129718.66023528435
611,158811.2426090553
2281,134471.53004146132
1678,109692.28020535137
1696,537697.7268384807
1557,46214.465247481145
2180,155486.20732569997
1726,210375.75688161646
951,152886.27463850644
267,218398.76548745987
2706,136482.7309217485
2221,253294.7426654409
1357,176496.17393347665
2901,335646.113055478
347,179495.94392200708
2164,193174.2648210237
1586,314683.9381790997
360,157053.78229691598
1769,247870.52169083702
2617,162835.36668967924
1879,141062.02585935796
991,228151.13772932222
1535,111533.17290417623
1191,141740.02514344465
1579,205205.85362425158
1882,150362.5529267338
1510,140373.94287947097
2196,155388.24790423227
1845,176301.87125117888
2336,385569.47131953266
942,94591.35104454728
861,136020.41964032533
2555,122978.25379748689
1392,157915.03793257952
2099,255307.42980731558
1543,115403.26484376422
948,313578.9171226359
1239,184058.40649961395
22,186061.24600573204
2796,242229.74953288893
2747,185441.56399447258
92,282882.29273179127
210,164248.15819322458
1858,198582.73774201906
2228,157130.64004981657
447,211634.75638911963
827,250396.06089684655
1649,208592.3187191273
682,120078.34233574335
2698,98951.3350131232
494,175081.93787499997
214,48049.82930180416
2441,233333.93034955856
2679,104326.80746187952
1336,109785.3449406945
465,170306.9626962216
1524,145742.7439065501
2543,114034.2656513707
631,142183.0852675223
2452,303354.1184651285
228,151971.82465171322
126,191547.84304601018
1092,236061.96321632699
1122,207482.3625368848
932,213434.1852206757
1980,82817.54004524415
2171,108895.79325197045
551,161897.5262053167
2768,160497.88979797752
2056,112451.81489586327
1159,355016.1891413032
2645,116360.9839365612
1174,177381.86827582828
2266,227610.7774960672
2462,463405.6970451288
1219,149017.6708677789
2922,177396.3954836952
118,136962.0959385168
474,171453.81734935901
2576,147941.44370651973
872,290354.679609695
1077,201741.9642266065
1536,131273.03879291267
1150,113387.06291476403
2341,329640.5159349096
1931,155253.31947288808
2785,133824.07777126651
2538,128598.7034380194
597,194573.95146924988
464,168458.27612993718
233,226624.93794018752
2169,138349.91247325556
2123,173456.91917830068
1867,171583.1659542593
137,247096.10111145416
515,245819.8889397629
933,106730.760075819
2784,164204.46087980573
972,157453.23905049413
599,152743.60284179178
2614,132257.6692708389
2582,137236.4560401307
1409,165091.394664598
175,107119.29454110855
352,195534.2477811797
976,95758.27990234303
2134,190914.6928565067
984,115332.0431340623
2396,360822.9954154304
1673,148851.52303037414
404,112901.98314377254
607,160777.04453415694
814,148148.51517276932
868,186205.6396724197
2271,185361.12527722804
1633,210410.29923359855
337,158327.0830697301
2765,170807.71542170906
1746,275517.40577247425
368,304021.46457512834
2806,212187.54686297942
1662,193912.45358798082
1234,217659.779750223
1373,126597.78920877131
1672,114736.99567490089
1939,121586.1654394769
