Id,SalePrice
2661,178165.00685062134
2711,122250.75352839373
1147,189827.91240500775
757,133353.28734850857
2623,95681.44691682077
2378,159469.56254064591
1413,144147.23364715325
1722,212213.63657043176
1112,229317.6603371408
1623,185356.11778378428
1201,203849.17976245555
1513,117446.50315808812
957,231200.44715698235
1171,265780.86523110425
1145,202496.33335888447
2726,218436.992333921
703,142385.66141183334
760,95607.30873376124
1964,130737.83260576833
2512,169722.72884973208
159,144301.24103255282
1281,172974.87377721776
468,173842.8599422684
290,128051.06306819395
665,123500.84580970739
1463,274290.0199091087
1792,244025.10485790597
923,136414.48415706403
500,283282.4641013199
1408,129986.67448878357
331,84333.2755542759
170,116596.48710228951
2192,95444.54526404009
2571,322788.358045667
2314,166721.27452115624
2647,109839.09609294597
422,408644.5565372439
2457,420233.5827290461
1838,220129.0816245273
2805,250426.10727770333
1645,168596.69390500884
1711,311434.4177191079
2825,265306.228862099
322,364273.9369300503
2103,266960.66580275865
342,126962.15862386112
600,105126.54859306212
488,191381.35866703434
1725,392485.7363503584
2246,243745.8118979397
2847,137963.22942577276
806,236302.3933350229
530,248647.0714911487
963,198312.86835394194
2678,89206.21957090206
171,87315.59039518147
2401,483086.41028404987
805,223326.5959431257
2259,184457.5144934075
1748,154923.31230293782
1361,145708.6150283665
1677,120355.0937344646
1406,144968.27837267198
2322,278177.8941419765
688,173348.17839625597
143,138278.20939971934
804,196493.98748248958
1214,156511.0118766857
2828,133952.6384170658
1999,179771.45755882052
2467,206507.31765372792
2665,172755.2461879557
1538,281092.58747283596
398,103157.05252609855
2822,143178.4706675456
2157,136241.79102679607
1856,178773.5438135477
1269,108142.40302506136
2570,122185.37605393594
2320,222408.51161660973
1517,139424.2497625083
2304,115769.17973115313
1312,100618.1398692746
2012,135288.6520532975
506,215335.3273634632
2865,192783.55658354098
2367,108188.59109985421
554,117640.94584474548
238,135874.23657217686
1954,113774.65710857064
2488,132908.89516510186
2291,96495.20677726337
1969,97797.3873890734
2725,143386.45897995651
1482,136241.79102679607
2763,194324.8292050765
503,239682.83493584284
1584,228257.68456963694
1531,151809.4157644784
2210,179885.8794252893
459,401373.5143695703
556,125315.57274367164
1347,149825.18695891715
1290,99048.60640422902
1388,109933.56009491632
1571,159551.69122422827
2754,203683.32504747142
765,134522.7713052226
2494,136535.43460619135
2870,195559.22435860403
7,218961.53181747493
1114,255847.4415075018
2418,288465.15085976827
291,117274.70700376536
18,372489.9139305437
39,384178.45213741215
1001,261806.09373173767
2442,239151.38795115295
616,121026.37144756062
2680,75036.09359254102
1414,126104.86100535387
289,147961.5217815048
40,253565.58167174418
860,121767.6403152737
409,128896.60905397015
673,138169.94977677835
2427,169506.91415403943
2036,186852.43488652096
2564,145116.34240184093
642,167071.28371934182
1008,187727.13743231754
1908,146708.56743819593
2519,192550.16971581214
1369,102955.3105688309
2855,161713.67570730715
712,109505.86031677545
1943,112479.82872830785
1958,133522.89928659963
107,152244.52898510196
2295,167335.16452327356
704,105789.163642936
676,126503.00055693864
259,185822.54779962578
93,292859.5790742097
106,240888.81686898664
2315,183566.56966484076
1050,112985.55868738187
1095,182380.52900059972
2709,130149.14837138752
758,131230.42575669632
1496,153907.2886907586
2370,120355.0937344646
2458,330105.53283092275
2733,116152.29796186459
161,257209.87228977046
726,165046.1537020049
845,221332.92228722846
947,261949.9104854568
2232,106296.00354813205
2563,125989.42240843727
2299,131532.19060839663
211,111816.5867712312
605,157343.85685678612
1478,207860.04242732434
2247,244503.59839298014
2274,151618.35109438244
2869,188610.1324447334
967,221993.74413446602
2656,94931.49472258374
667,197578.43082421954
1042,111587.74700029797
2023,158693.0072365976
2447,394653.6707238983
2055,114548.88476633374
2275,309280.48113701656
2204,153149.81542374226
1563,246977.38842903601
483,207081.51493330975
796,138079.99983821734
1526,164566.27335093843
2042,135518.41471101838
442,341135.40683071414
1693,350839.83752023603
1468,216315.16454100175
1430,194505.16669324736
2605,161127.30128309655
1529,171375.66585232483
335,148920.1836505421
1287,128954.88371847104
31,107663.05960836171
1785,311474.2762209468
82,169254.03027495797
2620,123774.42860767241
252,207816.14012921692
721,85229.44027017821
2165,186699.15044368932
2316,171651.150601385
775,143688.29361527896
1558,69432.47076325711
17,177444.9456209007
1022,250103.4931656588
925,115755.69853420765
438,303041.1445814032
1270,136541.9090309531
1272,122269.43805398789
215,140569.95154581242
266,213533.41510519214
2402,241501.85877754053
1250,124847.73374378873
1984,105420.84787802698
1279,136739.6605993125
377,256077.7194284541
1252,122335.05515363722
2156,252942.29104295373
499,304160.53153784265
1374,117541.74987027864
2898,253500.3549100391
401,103157.05252609855
2721,149629.16215924453
2078,234845.6151906952
2589,123936.63547385288
1946,161729.63866601718
1334,125798.08682794825
2781,244075.6910681303
431,432109.68601151765
576,209202.3217024026
1474,203365.977297332
2254,123720.07548111734
2155,258906.48878551708
885,106638.12285951902
643,146215.018575758
1944,129650.0114879528
480,192706.22726413718
2845,107711.64226831561
2387,327662.2437627824
2407,196527.19625498273
2527,157460.14860603845
2514,146055.44799075805
629,159587.1468142848
80,213686.36448385316
1876,133428.71005074392
1546,113076.71979873902
2518,166181.30032729253
2347,157579.18313144954
783,179914.1079566725
1322,61339.78008293361
194,99336.59791553275
1770,293031.52123354335
2143,138742.91070318862
1229,192900.78456742998
511,275842.2522337375
46,195818.54005431145
1348,163605.91589079789
2465,203977.48406796725
387,237450.6997505713
873,210975.74621491847
1918,114553.82071333409
2764,219274.53172466208
2184,115254.62010362135
934,137524.43488628496
1920,124162.40050143634
2631,151372.65712898728
1768,603535.8442835591
2040,117791.95678410008
1749,213057.47514276204
834,245158.00805965895
1457,254528.69528512095
79,120781.55207630816
2302,109561.98733487628
1817,149008.40733226988
2755,241362.2280827979
359,172158.4824809548
2059,113456.30567987075
2092,245149.2986739169
2516,231900.43104930478
150,112985.04016506438
1656,152710.8539222058
83,118884.93156555704
2411,184871.655086199
795,91534.6708372575
2312,235877.12689542177
2917,85994.3951597814
1624,181660.60917303342
2215,253351.1447027805
1211,143971.40385492655
1485,136241.79102679607
1024,178353.71285956528
570,172268.27684474163
2874,143075.0275490744
700,166467.40241275373
2756,229975.739079195
2022,191222.5692348477
583,218521.48341234843
2392,352301.5984876166
2424,197264.65898970098
212,108831.25893884905
736,120879.92748171973
1610,163961.08935596846
890,111607.9052519475
467,172840.9977778697
578,196266.12063097098
1747,165537.58418169204
1149,170032.78773511524
2758,242811.8069777043
857,132265.22736037805
2219,258256.1099787632
733,112583.70470941308
2909,110200.57372549768
1798,275039.1178627776
235,93094.18413765405
2366,131308.06805545898
1027,140384.47874171933
1195,126445.489767821
1303,53672.86662249568
148,161200.88444473335
608,141660.32785736964
2515,184905.0414355632
821,319401.6292190735
2500,270335.73000283487
745,118512.03121233698
741,141011.17702503857
1611,136582.53882375165
2532,118653.74281329513
1081,199801.0111767015
1692,492975.3692021232
2520,176724.3624981202
276,109633.6821094978
1992,127796.09325447572
663,54386.05574328717
418,134604.6974584636
1733,203525.16029159335
2359,144433.48125408991
253,197132.6829303003
1518,152725.42903137588
2035,143997.28347033513
2919,85546.32841697488
1540,192714.1820386942
2120,147384.25942522555
1674,181472.26730708525
256,138380.81037385124
2361,99371.38744797444
978,87091.24101090242
2280,140125.20829812577
2095,217064.38594332154
1709,315193.72772641166
2801,234259.51229188484
1246,113338.13363448028
2373,109137.40546119476
1055,292352.3328594882
2017,138885.05877235174
1099,240951.8451930087
1344,93081.3231390039
835,188184.1050553999
1117,229187.74434033412
2043,89624.63962885227
2085,127004.09224888415
410,139751.29216292323
2650,125211.58417457552
2867,153928.48315806806
1668,117418.83265836236
1161,162406.30225522455
2122,177410.7165950859
2539,132172.80755315712
1047,135445.75350401373
1445,141811.2582827755
541,128430.90658838168
569,208763.19427179536
1276,136466.06202018983
918,132735.7803783904
326,158922.9550673414
1936,122006.77661630935
895,100325.4231797784
257,136369.40738279346
1241,165081.30093714638
1545,120619.84689933782
1189,180562.8751490518
270,136241.79102679607
2066,193528.41125263798
693,118733.42250400805
1259,131056.24770944142
2916,135006.71786185174
2321,333686.81053787126
1977,106491.45436101551
1895,146622.07390259395
1240,152495.6416968822
85,147604.500182583
1823,101725.43979256973
825,280076.3289149708
110,219666.1378758122
697,123217.68769782371
2297,98860.80957347203
1231,133317.29722369337
1355,125798.42408208345
968,339201.2907679544
584,185766.5137440414
1315,123830.69868411822
1606,117513.52847140918
206,127996.20256803729
1685,367560.0926046422
2016,125542.13278541446
869,219483.23624650028
2135,129165.92952312756
2346,177231.83015507268
2430,185713.76691879774
2198,102901.58867491379
2652,125122.43645023253
27,104263.79621683208
241,178405.0755512273
906,118563.41581316723
1506,94400.87193980576
2098,392611.7278854948
1435,211049.12507845613
2213,112982.85985841785
1274,143586.54743949356
743,54816.70756673251
1737,202719.6545533722
2797,270797.52945865836
2185,82140.33120939591
58,144452.6952492376
830,198962.29108369828
808,121413.97578141213
680,144307.50112630657
1153,114776.30444449054
1291,147761.4192208263
1818,133996.02685165431
2161,183881.4447354202
1883,129387.93713981945
350,403720.4208030886
2473,144219.85424618705
295,156845.94931313113
293,180020.82306230435
859,124769.48835163302
288,83660.1627744851
1578,139800.55583632606
102,161730.81046534606
2831,188001.1254462742
1030,164317.06632881434
2551,134320.2536893393
1286,130717.74420629161
958,325712.15421291674
776,120646.04756361106
72,227832.75534746994
2263,253270.55709667227
1866,152393.65929729567
2876,85495.7956237473
2146,268600.4691462665
103,173774.31380075702
1500,122425.19718237457
492,185689.41727157365
167,135288.54100731315
2597,116831.12888473981
2685,117937.45921283735
1035,153247.7740886166
1220,70315.08029894956
2602,147083.9401343234
2159,211308.93487465478
695,156130.56894763815
1109,248554.41528651072
640,171369.66339994292
1652,156050.5978970293
2090,184262.35653227466
1188,181735.00314706741
2345,213519.42763275566
1059,419710.1428335934
2751,252032.63649326158
128,175969.11288142533
1523,162625.47703613274
2925,138892.39483711563
2145,309609.17131175427
1121,217096.1664130109
566,290620.5389458939
565,212037.2141659336
1331,135490.2116346442
2928,106874.71837611191
156,130843.35259566751
797,129786.6524532613
327,91775.21200646952
2859,137208.39560326206
1453,109578.46805505366
1762,346065.5207838531
1868,190036.0135769417
1760,183552.0353886915
1113,261050.2561045794
1812,197069.46772716267
117,164199.54502164025
1142,210573.93476496072
2342,352393.4503792565
927,129589.74908045604
2478,195784.4057077812
655,80628.78911107102
2064,122169.68014537398
369,229865.9321420273
2239,132353.82966038852
2732,207176.59131757237
1653,175525.20213106213
959,218877.24404087444
2395,372787.685141842
1412,102595.68074890015
271,241451.9547460837
1484,136241.79102679607
1497,137451.8898644528
552,140997.5151483034
2,121422.844008682
1855,288036.31609369494
4,323286.5858413258
2292,155951.56304238655
134,133991.87877194767
646,99647.7071073334
42,319421.7100474269
532,225158.67193280504
713,121176.29084101277
2561,127850.9118381751
2360,126169.50149714579
1333,117882.35895711716
1407,166443.5651334505
2892,275943.77236531524
574,198926.86357635097
1227,158181.18467867805
2591,204149.0917020683
1476,211126.48779642204
1125,288047.1585442371
1446,128276.28778880392
408,114549.47722142203
1101,281039.0060585287
2251,183547.53730579434
373,175211.25135738228
2554,119490.7852842573
2382,269239.52785221615
1985,94841.79399405808
519,208792.19074143414
1093,188924.3765693756
864,250211.34323629885
2889,150973.4616434348
2308,157186.36931897214
986,143604.3741338221
1302,146044.2275912344
585,155387.98112178763
2708,133550.5133996071
147,132789.098713859
1441,219839.32364573263
383,176356.98595923546
285,143821.37176954158
181,124727.86680602664
358,166015.21259356537
780,142719.1565769808
258,192990.54065862397
1865,205750.5979683035
692,122168.36779200347
2902,345727.04343496816
508,283092.8353372895
2638,138496.85787881687
36,158529.71046327
611,160101.15604844698
2281,110709.78976428512
1678,129335.69732348481
1696,556797.4288495363
1557,89447.4431830494
2180,152840.9223035102
1726,210692.09494197124
951,122345.04239750329
267,239330.2714537862
2706,118626.62116431342
2221,200375.77284660013
1357,192178.63384299353
2901,322111.5078765316
347,150245.55516979462
2164,191067.3858930631
1586,302458.40922881296
360,175194.92006371933
1769,235710.67045351805
2617,148473.79956328587
1879,163079.830904438
991,179274.1085846993
1535,121871.59981044577
1191,156766.4874477533
1579,207093.05090364168
1882,137923.3029725847
1510,117173.96074708994
2196,151153.73568828034
1845,161730.81046534606
2336,407224.7240086636
942,111888.3053197838
861,116860.34776087783
2555,104557.03359049291
1392,155774.86216318616
2099,266960.66580275865
1543,144144.37411891657
948,305730.24694113265
1239,156754.078235214
22,175230.72100551298
2796,256469.54058384677
2747,182006.79780369025
92,293013.71754937695
210,166294.22948516617
1858,199303.6669337858
2228,152286.5393811517
447,229850.61438941208
827,239237.21190271783
1649,203493.5524573623
682,130984.91138133909
2698,130561.23012803236
494,132910.32272126118
214,117022.29646449577
2441,271464.6260191968
2679,117976.1593125984
1336,122139.40830165334
465,177498.2529984884
1524,133812.5968313855
2543,120274.13324358904
631,132848.1652547062
2452,307381.8885434206
228,153883.76302123792
126,151619.4887246028
1092,195349.2879592696
1122,246731.01087683183
932,177443.37227658145
1980,96090.9271966931
2171,105190.87629579451
551,165350.96203133638
2768,176974.54005785377
2056,116774.28752777277
1159,345418.0401080538
2645,123766.55775673378
1174,171468.15434466896
2266,228019.92349979427
2462,523198.97855337587
1219,135884.4587712401
2922,183809.55601102387
118,138238.52467319914
474,173338.21518948188
2576,155284.4876141882
872,278475.6177923772
1077,216098.04781020884
1536,139132.25361568862
1150,121985.83011653509
2341,286060.8467832978
1931,137080.05691154246
2785,128474.22819621538
2538,122609.44140303665
597,207094.95755247984
464,187774.7727896746
233,216599.39773294155
2169,126618.34000202946
2123,159597.13416656334
1867,171399.78775131775
137,236813.3761341066
515,238289.4931127399
933,124095.65988776994
2784,167728.3787678582
972,155714.84703070286
599,158833.80183762914
2614,126949.05833755512
2582,138133.65149638255
1409,171692.24569971126
175,102770.5451362647
352,193059.86877262843
976,96219.44406691425
2134,198648.97484672812
984,100200.92315923894
2396,350696.1730046083
1673,126825.59564659782
404,114351.12708396418
607,160228.8930345797
814,161573.60887007896
868,203365.86290058336
2271,201018.93231128436
1633,265788.62385589886
337,169056.35433706362
2765,153622.2771314575
1746,235131.49608846827
368,357852.1582216442
2806,210352.9720606559
1662,187363.35878710283
1234,220505.72453365813
1373,126004.71163646209
1672,103465.84515446056
1939,118641.16293360716
